income,credit_score,debt_to_income,years_employed,age,education_level,num_credit_accounts,neighborhood_code,loan_amount_requested,has_cosigner,approved
48477.25,742,0.165,1.0,27,1,5,2,51525.06,0,0
55368.44,713,0.327,0.7,27,0,5,9,44844.99,0,0
71906.47,656,0.409,1.8,33,1,5,8,7799.66,0,0
85703.41,749,0.531,0.9,34,1,5,5,61776.04,1,1
24731.73,628,0.316,0.2,63,0,6,7,60295.29,0,1
67660.6,758,0.331,0.1,45,2,4,7,37538.86,0,0
54433.5,797,0.437,0.7,51,0,11,6,36860.99,0,0
52197.41,735,0.32,1.0,62,0,5,8,32973.1,0,0
23818.02,679,0.409,3.6,61,2,3,2,59613.11,0,0
28614.26,551,0.457,10.2,47,1,6,7,52763.41,0,0
46721.98,568,0.277,8.7,41,0,2,9,67105.82,0,1
37510.73,613,0.321,7.6,44,2,4,9,91003.03,1,1
36857.87,650,0.108,1.1,23,2,9,1,47824.96,0,0
32558.24,707,0.365,12.4,56,1,11,2,22029.58,0,0
45248.9,751,0.097,2.5,64,1,4,9,18770.62,0,0
71820.86,715,0.526,10.6,54,0,0,2,51195.88,0,0
34678.49,628,0.669,2.4,26,2,7,9,72218.51,1,0
88827.95,756,0.419,2.6,62,3,3,7,53344.31,0,0
34381.69,586,0.171,4.6,43,2,6,8,89973.13,0,1
39005.26,666,0.219,8.1,69,0,5,1,24157.49,0,0
121816.6,740,0.27,0.8,38,0,5,9,91845.92,0,1
28320.71,797,0.507,0.7,39,0,3,2,40938.03,0,0
28679.29,663,0.065,0.6,34,2,7,9,85924.87,0,1
43325.09,541,0.341,2.0,59,0,9,2,34508.12,0,0
57502.7,592,0.201,7.9,70,0,2,7,9501.29,0,1
52957.6,643,0.609,0.8,32,1,7,1,31439.95,0,1
33313.42,668,0.356,17.1,25,0,2,10,41337.99,0,0
52788.29,794,0.527,0.4,31,2,3,10,29864.94,0,1
26626.01,512,0.522,6.6,52,3,4,4,76138.45,0,1
95234.45,715,0.303,0.4,40,3,5,9,15849.04,0,0
34236.26,584,0.444,9.2,39,2,3,2,72610.04,0,0
42602.25,659,0.347,4.0,67,2,3,1,95251.06,1,0
77973.39,579,0.477,2.5,20,2,6,7,38274.32,1,1
37329.55,749,0.518,2.5,21,1,7,2,12764.68,0,0
77892.8,736,0.388,14.7,62,0,6,3,29999.7,0,0
54435.25,645,0.422,0.7,23,1,6,5,9692.96,0,0
20000.0,526,0.146,1.9,42,0,3,8,24743.19,0,0
32924.99,806,0.19,12.1,33,2,1,8,17657.24,0,0
79133.83,735,0.514,0.2,28,0,9,8,79972.04,0,1
33978.51,514,0.289,0.7,33,1,3,8,10129.31,0,0
69404.1,695,0.253,4.4,57,1,7,3,51020.92,0,0
41434.64,623,0.505,2.3,24,1,3,1,84921.81,0,0
38955.36,515,0.092,9.5,30,0,10,10,6184.55,1,1
85921.31,622,0.347,3.3,20,2,4,1,80689.77,0,0
50244.39,701,0.034,1.0,64,0,6,7,83001.31,0,1
48646.98,752,0.303,13.8,39,0,6,1,58004.25,0,0
70314.95,573,0.312,3.3,25,0,5,3,57615.06,1,0
42549.81,525,0.289,0.8,57,1,10,5,36556.47,1,0
36571.93,750,0.374,9.8,30,1,7,8,57107.26,0,1
31756.53,748,0.432,0.6,70,0,5,10,72632.19,0,0
40729.53,798,0.41,2.3,43,0,6,8,70630.36,0,1
30269.62,642,0.499,2.8,34,1,6,8,14320.36,0,1
80124.87,579,0.204,4.2,61,0,6,1,59687.01,0,0
108698.69,643,0.081,7.4,49,0,6,9,72852.06,0,1
41013.78,765,0.131,7.6,56,1,7,7,68934.47,0,1
36326.53,630,0.059,12.4,66,1,2,9,82155.26,0,1
59850.89,720,0.238,11.5,54,0,4,5,56354.4,1,0
43488.38,651,0.178,3.4,40,0,4,5,80960.79,0,0
40389.25,634,0.416,1.0,60,0,4,8,30134.79,0,0
54305.43,697,0.34,0.4,45,0,2,9,48385.81,1,1
45285.18,823,0.114,3.6,52,2,3,6,59534.08,0,0
45091.05,691,0.368,7.2,43,2,3,1,29266.61,1,0
29612.65,735,0.133,19.0,21,3,6,3,20038.73,0,1
44097.86,598,0.57,4.8,57,2,4,7,97962.0,1,0
117885.2,773,0.722,1.1,61,2,3,5,23574.97,0,0
47644.72,528,0.467,1.5,62,0,9,6,95811.18,0,0
39172.43,613,0.272,0.5,21,3,6,5,36281.89,1,0
116772.39,718,0.388,6.0,60,1,4,9,81331.7,0,1
54763.5,782,0.383,4.7,20,0,6,4,8397.3,1,0
20000.0,635,0.216,4.0,48,1,4,5,8973.61,0,1
47546.44,607,0.26,3.0,65,1,2,1,6746.02,0,0
56366.7,683,0.549,0.3,38,0,3,9,95164.58,0,1
111489.88,625,0.09,8.9,30,1,4,9,13085.99,0,0
88904.95,667,0.368,1.2,33,1,11,8,94076.23,0,0
20000.0,598,0.452,0.5,53,0,6,8,5106.5,1,0
80683.17,522,0.418,5.6,28,1,5,1,7472.3,0,0
58047.2,850,0.132,2.6,37,1,10,10,80503.35,0,1
103514.72,827,0.264,8.5,33,0,6,8,69062.89,1,1
44637.76,712,0.506,8.1,52,2,11,7,34290.27,0,1
90935.51,640,0.143,2.9,40,0,6,4,97732.27,0,0
57483.92,617,0.301,6.0,65,1,5,9,31116.54,1,1
63373.89,519,0.373,3.5,21,2,1,8,60033.79,1,1
42970.79,610,0.248,9.8,20,1,2,6,58588.38,0,1
83690.92,753,0.422,0.8,63,2,11,2,44072.23,0,0
40696.47,770,0.244,11.4,66,1,6,4,12236.45,0,0
26445.08,622,0.635,3.2,26,1,4,6,56668.55,0,0
118910.43,466,0.343,1.3,56,3,5,6,18746.05,0,0
48308.78,752,0.286,16.9,55,0,6,8,66389.26,0,1
138465.16,691,0.172,7.8,56,1,5,9,70175.79,0,1
75980.18,445,0.264,5.2,33,0,4,8,72713.29,0,1
40578.6,595,0.292,29.3,56,1,4,1,13809.02,1,0
31774.99,712,0.13,6.9,40,0,3,7,6269.64,0,1
38337.43,706,0.696,3.7,49,1,9,6,73690.3,0,1
23758.71,682,0.429,12.7,28,2,6,9,48796.7,0,1
42000.71,685,0.25,4.5,22,2,5,9,39090.94,1,0
166022.1,631,0.186,0.4,48,1,9,1,20029.95,0,0
59708.29,678,0.149,4.7,63,1,8,3,79386.36,0,0
70199.25,785,0.364,1.5,46,2,6,3,54935.56,0,0
58438.14,630,0.178,0.5,56,0,5,8,53756.62,0,0
65641.55,621,0.229,0.9,44,0,4,1,97872.47,0,0
20302.11,665,0.518,7.8,26,1,6,10,54616.94,0,1
44434.29,773,0.645,2.9,44,0,5,10,30236.66,0,0
28250.46,798,0.161,9.3,28,1,2,9,62453.34,0,0
33400.5,739,0.073,2.1,69,0,2,10,26192.09,0,0
24981.91,619,0.503,2.6,54,1,3,3,5351.63,1,0
46668.76,583,0.445,2.8,51,2,5,1,68781.11,0,0
26583.07,720,0.397,2.4,57,2,4,7,21565.69,0,0
36311.56,579,0.453,0.8,69,0,4,9,93117.96,0,0
37926.04,645,0.453,8.1,43,2,7,1,68198.27,1,0
44730.09,795,0.214,2.7,61,2,7,2,90223.15,0,0
58707.57,744,0.448,4.8,52,0,3,6,36903.18,1,1
43209.83,696,0.16,3.6,70,2,5,9,40057.9,0,0
45886.75,800,0.084,0.6,23,1,7,9,36655.17,0,1
43599.29,641,0.224,0.5,33,3,5,5,47852.07,0,1
24078.98,673,0.175,1.4,46,2,4,6,75503.92,1,1
45422.6,695,0.281,11.0,62,0,6,5,96817.91,1,1
129244.92,594,0.359,3.4,44,1,9,3,37466.18,1,0
67158.74,702,0.437,4.2,64,1,3,6,97118.94,1,0
24260.2,557,0.562,12.7,64,3,2,9,70903.74,0,0
79741.93,736,0.278,1.1,31,2,5,10,36263.7,1,1
31281.0,758,0.373,4.2,18,1,4,5,99940.66,0,0
109618.38,653,0.079,2.2,57,2,8,2,8522.61,0,0
182807.88,597,0.419,5.0,34,1,9,2,85955.9,0,1
89325.25,760,0.323,1.7,24,2,9,8,75828.98,0,0
68400.46,727,0.051,0.0,37,2,6,5,97263.17,0,0
83029.05,764,0.403,9.6,64,0,6,6,45518.65,0,1
110452.32,695,0.319,2.5,33,0,2,1,28474.44,0,0
42432.53,608,0.273,0.2,60,1,6,3,81329.29,1,0
78877.64,850,0.309,14.5,25,0,2,1,63173.72,0,0
55363.16,560,0.1,12.7,66,0,5,5,27076.63,0,1
39212.17,629,0.508,4.7,42,1,3,4,18333.5,0,0
38223.84,805,0.404,1.3,53,3,7,1,68594.31,0,0
24473.61,736,0.288,7.6,21,1,4,1,79755.0,1,0
43388.94,632,0.079,1.3,54,3,4,2,36499.48,0,0
32982.69,595,0.215,2.2,66,0,5,8,84288.89,0,0
94764.6,604,0.316,3.8,31,2,7,9,75557.46,0,1
66370.3,513,0.546,8.7,65,1,5,2,45667.07,0,1
69311.17,651,0.219,8.2,27,2,8,5,15783.51,0,0
25690.3,687,0.427,15.0,28,0,5,6,72914.8,0,0
57171.24,733,0.143,9.3,48,2,1,3,90253.09,1,1
29509.07,671,0.563,1.5,35,0,4,5,22492.83,0,0
54878.71,675,0.178,18.2,44,0,8,9,41013.72,1,1
38925.9,702,0.42,6.1,24,1,6,6,90539.74,0,1
34891.12,721,0.071,16.6,21,1,2,6,90001.62,0,1
20000.0,672,0.266,4.5,62,1,2,2,42046.2,0,1
20000.0,755,0.104,18.1,19,1,6,8,48238.71,0,1
25631.67,752,0.124,4.3,39,0,6,2,56832.07,0,1
86676.6,704,0.363,4.3,65,1,7,3,23479.92,0,0
32340.93,718,0.089,3.6,29,1,8,5,14126.39,0,1
32258.59,731,0.521,4.4,55,1,5,1,64135.41,0,0
41809.6,736,0.172,3.1,33,2,6,6,25262.19,1,1
80664.92,571,0.378,6.1,69,0,7,1,90424.27,0,0
87691.64,584,0.386,4.9,68,1,10,2,23283.39,0,0
82894.77,652,0.644,20.7,20,0,4,6,92848.56,0,1
20000.0,758,0.211,5.0,36,1,4,6,92034.77,1,1
45153.92,639,0.181,3.1,23,2,2,2,28607.96,0,1
64635.56,771,0.138,0.2,24,0,3,6,90448.63,0,1
67897.94,699,0.163,1.2,18,1,8,10,83658.15,0,0
48375.22,850,0.309,2.1,35,1,6,5,86878.51,0,0
29605.71,613,0.324,8.9,26,1,6,7,40409.56,0,0
58062.57,796,0.385,0.9,62,0,10,3,85325.74,0,0
30622.45,533,0.358,10.5,46,2,1,10,37454.79,1,0
50919.57,742,0.122,0.0,44,3,1,2,58051.14,0,1
76377.52,673,0.527,0.5,40,1,2,2,70765.73,0,0
60642.12,577,0.086,10.2,19,0,4,2,74174.59,0,0
88952.14,714,0.128,7.2,41,0,5,8,96108.4,0,1
97839.09,716,0.106,1.3,50,0,11,9,98758.13,0,1
49535.42,610,0.067,1.5,50,0,3,2,35412.25,0,1
43463.09,658,0.544,4.7,67,1,7,7,72834.17,1,0
63297.51,525,0.53,19.4,25,0,4,1,94078.77,0,0
41465.31,619,0.121,9.5,50,1,5,3,91845.85,0,0
58354.84,663,0.13,7.4,26,1,4,8,53804.64,1,1
67684.18,653,0.342,1.7,68,2,2,7,89199.07,0,0
31495.46,646,0.371,1.3,29,0,5,8,17422.23,0,1
68559.39,809,0.275,3.4,46,1,7,9,82799.19,1,1
29913.45,642,0.505,1.2,39,1,3,8,16956.28,0,1
49647.05,700,0.3,1.6,19,2,5,7,70081.27,0,1
27849.1,516,0.489,3.8,38,0,3,1,5123.94,1,0
27670.91,754,0.275,9.3,57,2,3,7,61800.37,0,0
64806.96,776,0.313,3.5,50,3,6,5,77383.58,1,0
36059.97,792,0.083,0.7,47,2,4,8,70950.58,0,1
29328.01,591,0.323,4.4,32,1,7,2,35494.09,0,0
37896.3,639,0.28,6.1,66,1,3,2,95842.15,0,1
20000.0,721,0.047,1.1,24,3,7,7,85644.28,0,1
48196.29,561,0.542,6.6,63,0,4,10,99143.17,0,1
77317.95,686,0.724,2.3,27,0,4,6,25097.05,1,0
27052.06,578,0.192,0.3,54,0,5,9,86963.02,0,0
71643.97,609,0.243,6.9,18,0,4,7,52593.2,0,1
37842.74,551,0.196,1.3,42,2,6,8,99048.76,0,0
32117.73,615,0.455,5.0,54,2,3,5,15973.29,0,1
44209.47,850,0.248,3.7,27,0,4,1,52136.32,0,0
22004.83,813,0.088,2.9,22,0,4,7,36858.81,0,0
109018.08,704,0.064,4.5,29,3,5,9,8697.02,0,1
32600.89,578,0.171,3.4,48,0,5,2,36748.17,0,0
72110.87,572,0.171,13.7,28,1,5,8,61769.45,0,1
56066.63,798,0.071,5.1,28,0,6,8,66109.89,0,1
64096.53,714,0.384,3.2,67,1,2,4,84987.79,0,0
79954.34,421,0.112,4.6,42,2,5,3,74274.7,1,0
72892.74,835,0.231,6.9,54,1,3,9,36953.52,0,1
28793.07,669,0.254,3.0,29,1,5,8,33972.55,0,1
156320.67,753,0.582,5.0,33,1,4,8,29212.95,0,0
34782.18,616,0.503,1.4,55,1,4,6,93284.83,0,1
20000.0,678,0.349,1.1,29,0,4,6,26499.11,1,1
71672.05,748,0.199,1.8,53,1,3,1,97835.45,0,0
155956.01,823,0.18,4.3,49,1,6,8,89702.36,0,1
36510.83,661,0.057,0.3,56,1,2,7,5041.55,1,1
158663.03,543,0.485,0.7,67,2,4,7,21861.76,0,0
95384.32,631,0.247,16.9,35,1,5,8,58788.98,0,1
29649.46,562,0.319,9.5,65,0,7,9,85300.53,0,0
29882.28,771,0.055,10.1,29,0,5,3,7200.2,0,1
43127.24,763,0.318,0.2,39,3,5,1,87926.51,0,1
71645.43,720,0.315,13.2,29,1,1,6,21966.69,0,0
36303.91,783,0.045,4.8,66,0,5,10,91365.39,0,0
72102.89,684,0.22,5.1,34,1,2,7,94902.72,0,0
23405.05,572,0.287,10.7,22,1,4,9,36013.7,0,1
28349.5,747,0.438,5.4,39,0,6,5,89978.88,1,1
62934.05,631,0.337,5.4,21,0,3,2,65146.19,0,0
50985.09,675,0.023,1.0,20,2,6,7,82687.88,0,0
40925.84,685,0.358,0.6,47,2,6,1,21848.91,0,0
40210.57,663,0.433,0.4,49,0,7,7,38260.44,0,0
31950.98,803,0.281,3.4,46,0,2,2,77157.33,0,0
78887.25,607,0.411,9.2,21,1,4,5,5441.95,0,1
92590.91,702,0.413,5.3,37,2,7,9,50468.35,0,1
68616.4,647,0.172,9.0,25,1,4,5,40665.14,0,1
58988.98,793,0.215,1.6,28,0,4,2,55284.52,0,0
42861.73,566,0.184,0.5,34,2,4,2,99870.8,0,0
170501.57,797,0.398,3.9,66,1,3,1,89520.91,1,1
20000.0,567,0.415,8.1,58,1,8,8,70728.36,1,1
22047.13,693,0.518,17.3,37,2,8,8,47192.42,0,1
28599.02,713,0.272,6.6,58,0,2,6,14606.43,0,0
20000.0,661,0.255,2.5,18,3,7,10,72579.98,0,0
65686.57,745,0.262,3.6,26,1,5,4,32749.35,0,1
65581.5,674,0.109,0.8,70,0,6,7,93486.82,0,0
50438.32,577,0.364,5.6,68,1,3,7,7355.62,0,1
35394.85,608,0.229,9.2,28,2,8,7,17193.77,1,1
92895.08,765,0.273,16.7,34,1,3,9,70644.86,0,1
96540.84,710,0.059,6.9,66,0,4,9,42659.66,0,0
44231.22,824,0.485,6.1,49,3,5,4,81363.66,0,0
50905.02,704,0.407,1.8,51,1,5,2,64339.16,0,0
46378.61,558,0.357,4.3,42,3,4,10,12301.31,1,1
84844.58,599,0.173,2.0,38,2,5,7,77778.88,1,0
88621.37,595,0.028,2.9,19,0,0,6,90494.39,0,1
20000.0,631,0.687,5.7,48,0,6,6,20947.53,0,0
77894.27,514,0.128,6.0,25,0,7,1,81182.32,0,0
94427.13,790,0.191,0.7,58,0,5,2,13515.94,1,1
71559.34,807,0.519,2.4,28,0,4,9,49976.67,1,0
49762.44,790,0.152,5.6,30,0,6,3,77104.23,0,1
75703.38,849,0.422,5.0,29,2,6,8,71862.59,0,0
22753.63,689,0.271,3.5,63,1,2,9,20122.28,0,1
85266.79,766,0.455,6.2,61,1,5,4,66554.2,0,0
20000.0,715,0.66,12.7,38,2,1,5,28874.59,0,0
29815.56,692,0.482,10.5,19,0,6,2,32939.83,0,0
47077.07,620,0.057,6.4,47,1,5,9,26346.02,0,1
42616.78,707,0.164,1.7,34,1,3,6,25460.23,0,0
38545.06,544,0.485,6.6,58,1,4,2,62126.11,0,1
41918.02,578,0.139,5.4,30,0,3,6,67240.01,0,1
42842.96,689,0.185,4.4,24,3,3,9,42318.52,0,1
53511.05,759,0.253,0.6,53,0,6,2,94069.14,1,0
33170.69,645,0.282,5.7,50,0,5,3,53714.55,0,0
35852.24,614,0.391,12.6,26,2,6,8,98934.96,0,1
78351.29,603,0.576,0.7,42,2,4,7,62609.67,0,1
86662.61,670,0.353,1.7,26,0,6,9,48679.73,1,0
44675.05,764,0.256,8.3,70,1,8,1,33764.44,0,1
28744.16,557,0.288,2.7,34,0,5,2,9698.14,0,0
43726.08,820,0.34,12.4,44,0,5,9,25623.64,1,0
116281.77,655,0.223,0.2,64,0,4,3,36371.85,0,0
40895.67,694,0.126,3.0,27,0,6,9,70514.6,0,1
38658.71,632,0.339,1.3,67,2,9,10,78818.7,0,0
62840.16,748,0.528,4.4,33,1,4,7,76145.46,0,0
53118.84,606,0.473,6.9,42,2,5,2,12043.59,0,1
110700.45,599,0.228,4.8,23,1,6,7,36828.06,0,1
47856.19,777,0.116,0.7,40,2,4,4,67009.77,0,1
29588.31,786,0.451,2.6,54,0,6,7,5431.21,0,0
47296.92,738,0.159,1.3,37,2,2,9,66778.34,0,1
53602.31,545,0.19,3.2,23,2,5,1,80441.62,1,1
50148.59,631,0.146,1.4,44,2,3,1,97831.42,0,0
29498.33,658,0.144,0.4,56,0,4,5,47946.8,0,1
75130.96,729,0.363,0.4,49,0,3,10,93829.74,0,0
46902.14,623,0.051,6.9,65,2,6,8,77494.38,0,1
50405.85,615,0.116,1.9,41,2,7,2,37679.04,0,0
81061.41,557,0.653,8.8,26,1,8,6,55072.29,0,1
67693.27,814,0.084,0.4,21,2,3,3,76419.45,1,1
20000.0,651,0.706,5.8,66,0,7,8,37235.71,0,0
